Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2892.1084,2357.3604,3426.8564
2739,2899.372,2364.624,3434.12
2718,2920.0344,2385.2864,3454.7825
3098,2870.7688,2336.0208,3405.5168
3416,2906.981,2372.233,3441.729
3721,2908.4565,2373.7085,3443.2046
3608,3200.6365,2665.8884,3735.3845
3475,3294.3904,2759.6423,3829.1384
3384,3340.8606,2806.1125,3875.6086
3668,3371.4062,2836.6582,3906.1543
3624,3478.079,2943.331,4012.8271
3518,3410.4177,2875.6697,3945.1658
3695,3557.0693,3022.3213,4091.8174
3745,3714.2427,3179.4946,4248.9907
4044,3737.1187,3202.3706,4271.8667
4332,3693.9722,3159.224,4228.72
4006,3716.6975,3181.9495,4251.4453
4252,4051.964,3517.216,4586.712
4056,4140.172,3605.4238,4674.92
4129,3910.304,3375.556,4445.052
3950,4212.887,3678.1392,4747.6353
3980,4068.044,3533.296,4602.792
4000,4182.978,3648.23,4717.726
4022,4243.0454,3708.2974,4777.7935
3832,4261.8296,3727.0815,4796.5776
3820,4183.5293,3648.7812,4718.2773
4017,4199.391,3664.643,4734.139
4008,4137.2207,3602.4727,4671.9688
3671,4111.305,3576.5571,4646.053
4155,4058.2974,3523.5493,4593.0454
3922,4132.554,3597.8062,4667.3022
4079,4053.33,3518.582,4588.078
4063,4076.3396,3541.5916,4611.088
4085,4061.09,3526.342,4595.838
4061,4127.589,3592.8408,4662.337
3882,4070.449,3535.701,4605.1973
3999,4085.3672,3550.6191,4620.115
3692,4084.394,3549.646,4619.142
3976,4152.4663,3617.7183,4687.2144
3931,4133.8145,3599.0664,4668.5625
3727,4147.772,3613.024,4682.52
4285,4114.3604,3579.6123,4649.1084
3934,4137.4805,3602.7324,4672.2285
4100,4060.2773,3525.5293,4595.0254
4112,4274.2754,3739.5273,4809.0234
4296,4077.5562,3542.808,4612.304
4371,4086.8452,3552.0972,4621.5933
4252,4136.807,3602.059,4671.555
4529,4185.923,3651.1748,4720.671
4560,4227.861,3693.1128,4762.609
4645,4335.9097,3801.1616,4870.6577
