Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2863.2107,2322.4895,3403.932
2739,2870.4849,2329.7637,3411.206
2718,2903.6604,2362.9392,3444.3816
3098,2886.7285,2346.0073,3427.4497
3416,2888.0422,2347.321,3428.7634
3721,2895.105,2354.3838,3435.8262
3608,3235.6353,2694.914,3776.3564
3475,3323.9604,2783.2393,3864.6816
3384,3403.5679,2862.8467,3944.289
3668,3477.6875,2936.9663,4018.4087
3624,3576.9348,3036.2136,4117.656
3518,3405.4924,2864.7712,3946.2136
3695,3571.1086,3030.3875,4111.8296
3745,3665.4375,3124.7163,4206.1587
4044,3697.1843,3156.4631,4237.9053
4332,3682.6501,3141.929,4223.371
4006,3699.5732,3158.852,4240.2944
4252,4114.502,3573.7808,4655.223
4056,4221.976,3681.255,4762.6973
4129,3911.2075,3370.4863,4451.9287
3950,4015.0613,3474.34,4555.782
3980,4107.3706,3566.6494,4648.092
4000,4181.758,3641.0366,4722.479
4022,4256.369,3715.648,4797.0903
3832,4258.7466,3718.0254,4799.468
3820,4198.468,3657.7466,4739.189
4017,4195.4097,3654.6885,4736.131
4008,4139.7764,3599.0552,4680.4976
3671,4119.9155,3579.1943,4660.6367
4155,4079.041,3538.3198,4619.762
3922,4076.2659,3535.5447,4616.987
4079,4061.723,3521.0017,4602.444
4063,4055.1006,3514.3794,4595.822
4085,4039.3335,3498.6123,4580.0547
4061,4063.6267,3522.9055,4604.3477
3882,4111.253,3570.5317,4651.974
3999,4101.127,3560.4058,4641.848
3692,4105.975,3565.254,4646.6963
3976,4170.9785,3630.2573,4711.6997
3931,4139.2334,3598.5122,4679.9546
3727,4146.567,3605.8457,4687.288
4285,4114.065,3573.3438,4654.786
3934,4093.6853,3552.964,4634.4062
4100,4051.479,3510.7578,4592.2
4112,4411.0024,3870.2812,4951.7236
4296,4049.9624,3509.2412,4590.6836
4371,4048.2407,3507.5195,4588.962
4252,4134.3184,3593.5972,4675.0396
4529,4155.4355,3614.7144,4696.1567
4560,4211.5503,3670.829,4752.2715
4645,4316.8765,3776.1553,4857.5977
