Test_True,Test_Pred,Test_Lower,Test_Upper
4727.0,4318.912720813185,3102.712371573402,5535.113070052968
4696.0,3761.2976268948482,2545.097277655065,4977.497976134631
5365.0,4398.567365893086,3182.3670166533034,5614.76771513287
6027.0,4079.144050567563,2862.94370132778,5295.344399807346
7419.0,4434.052733400772,3217.852384160989,5650.253082640555
6307.0,4508.03474105381,3291.8343918140267,5724.235090293592
6343.0,4501.919585190249,3285.7192359504656,5718.119934430031
6165.0,4552.539939748679,3336.339590508896,5768.7402889884615
5683.0,4380.806065887497,3164.6057166477144,5597.00641512728
5613.0,4451.494564373275,3235.2942151334923,5667.694913613059
5613.0,4249.15389347292,3032.9535442331367,5465.354242712703
5792.0,4490.571601285086,3274.371252045303,5706.77195052487
