True,Pred
6732,6460.627
6587,6535.3687
7438,6607.8276
8138,6592.853
9609,6657.281
8378,6709.4604
8692,6720.9214
8436,6777.019
7657,6820.957
7537,6846.933
7498,6897.371
7861,6938.5625
9066,6972.471
7946,7019.4946
9528,7060.3057
9644,7098.611
9504,7143.824
9207,7185.1895
9545,7226.0425
9546,7270.4995
9125,7312.732
8929,7355.1973
8474,7399.552
8812,7442.7207
9266,7486.34
8713,7530.9844
9427,7575.0767
8786,7619.6367
9042,7664.803
9072,7709.787
9679,7755.1987
9325,7801.0205
8977,7846.8706
9245,7893.1025
9026,7939.658
9733,7986.3613
9485,8033.4087
8634,8080.747
9721,8128.299
9417,8176.1704
9674,8224.322
9064,8272.725
9551,8321.435
9350,8370.424
8211,8419.685
8199,8469.247
7798,8519.093
8030,8569.224
