True,Pred
6732,6210.6313
6587,6234.226
7438,6402.014
8138,6378.615
9609,6435.42
8378,6475.8013
8692,6443.442
8436,6366.458
7657,6456.0557
7537,6523.4775
7498,6517.419
7861,6527.208
9066,6547.8086
7946,6544.804
9528,6555.6816
9644,6608.744
9504,6633.847
9207,6630.06
9545,6645.7397
9546,6669.634
9125,6684.9214
8929,6706.9053
8474,6735.0537
8812,6749.2676
9266,6758.9443
8713,6780.8755
9427,6803.8823
8786,6822.037
9042,6842.015
9072,6862.3154
9679,6878.543
9325,6896.2295
8977,6918.294
9245,6938.9507
9026,6957.3926
9733,6976.797
9485,6996.389
8634,7015.2573
9721,7035.233
9417,7056.0903
9674,7075.8555
9064,7095.101
9551,7115.0396
9350,7135.143
8211,7155.141
8199,7175.498
7798,7195.8926
8030,7215.903
