True,Pred
6732,6314.7583
6587,6435.9478
7438,6409.0493
8138,6384.1123
9609,6500.6646
8378,6545.325
8692,6546.3003
8436,6514.6157
7657,6560.055
7537,6564.7905
7498,6595.0107
7861,6647.9473
9066,6667.093
7946,6670.9863
9528,6682.0845
9644,6710.703
9504,6731.746
9207,6762.5786
9545,6791.5894
9546,6807.7456
9125,6822.712
8929,6844.1685
8474,6869.6963
8812,6894.063
9266,6919.9917
8713,6942.58
9427,6961.7534
8786,6982.6343
9042,7006.454
9072,7031.07
9679,7055.1924
9325,7078.8823
8977,7101.0835
9245,7123.0044
9026,7146.258
9733,7170.511
9485,7194.7446
8634,7218.6055
9721,7242.084
9417,7265.2456
9674,7288.7646
9064,7312.929
9551,7337.343
9350,7361.624
8211,7385.729
8199,7409.7446
7798,7433.8486
8030,7458.2573
