True,Pred
6732,6388.76
6587,6482.4
7438,6482.755
8138,6472.9985
9609,6581.3486
8378,6624.873
8692,6653.9326
8436,6650.382
7657,6694.1284
7537,6721.232
7498,6758.723
7861,6811.87
9066,6843.637
7946,6871.0503
9528,6897.8496
9644,6935.7725
9504,6971.719
9207,7010.4966
9545,7048.995
9546,7081.729
9125,7114.7065
8929,7149.5996
8474,7187.28
8812,7224.6147
9266,7262.049
8713,7298.596
9427,7334.174
8786,7370.5913
9042,7408.0347
9072,7446.1333
9679,7484.0674
9325,7521.8877
8977,7559.549
9245,7597.3555
9026,7635.7153
9733,7674.4985
9485,7713.4683
8634,7752.446
9721,7791.498
9417,7830.709
9674,7870.1997
9064,7910.0107
9551,7950.046
9350,7990.2305
8211,8030.548
8199,8071.0493
7798,8111.777
8030,8152.7515
