True,Pred
6732,6325.654
6587,6406.0938
7438,6395.871
8138,6378.9805
9609,6483.179
8378,6513.327
8692,6522.765
8436,6492.542
7657,6521.124
7537,6535.374
7498,6562.141
7861,6603.1025
9066,6617.475
7946,6625.6196
9528,6633.458
9644,6655.804
9504,6677.4287
9207,6701.8813
9545,6724.2764
9546,6738.9062
9125,6753.6353
8929,6771.072
8474,6792.4106
8812,6813.608
9266,6834.304
8713,6853.1016
9427,6870.346
8786,6888.624
9042,6908.333
9072,6928.9263
9679,6949.138
9325,6968.7397
8977,6987.738
9245,7006.746
9026,7026.4116
9733,7046.574
9485,7066.8257
8634,7086.8145
9721,7106.577
9417,7126.2993
9674,7146.2334
9064,7166.4575
9551,7186.813
9350,7207.137
8211,7227.3755
8199,7247.605
7798,7267.926
8030,7288.394
