True,Pred
6732,6303.1387
6587,6415.33
7438,6418.826
8138,6373.851
9609,6492.899
8378,6524.0024
8692,6543.3516
8436,6494.543
7657,6542.7085
7537,6558.8833
7498,6575.5854
7861,6627.803
9066,6643.724
7946,6654.862
9528,6657.199
9644,6688.5347
9504,6710.768
9207,6734.587
9545,6763.148
9546,6778.924
9125,6795.081
8929,6812.5615
8474,6838.496
8812,6861.269
9266,6883.881
8713,6906.0796
9427,6924.692
8786,6944.699
9042,6966.259
9072,6989.98
9679,7012.307
9325,7034.1934
8977,7055.638
9245,7076.4707
9026,7098.287
9733,7120.8037
9485,7143.7026
8634,7165.9795
9721,7188.053
9417,7210.074
9674,7232.196
9064,7254.8047
9551,7277.6357
9350,7300.4673
8211,7323.081
8199,7345.689
7798,7368.399
8030,7391.2754
