True,Pred
6732,6013.368
6587,6077.722
7438,6065.429
8138,5514.4204
9609,5502.8994
8378,5425.9683
8692,5322.276
8436,5133.6245
7657,5031.944
7537,4894.5596
7498,4727.7827
7861,4641.0405
9066,4534.957
7946,4418.9478
9528,4296.59
9644,4190.459
9504,4081.5212
9207,3976.383
9545,3882.2349
9546,3784.5671
9125,3686.9373
8929,3591.8162
8474,3501.5447
8812,3412.9563
9266,3327.043
8713,3243.713
9427,3161.301
8786,3080.8225
9042,3002.7463
9072,2927.0625
9679,2853.1572
9325,2781.1152
8977,2710.835
9245,2642.185
9026,2575.3457
9733,2510.3176
9485,2446.9885
8634,2385.2224
9721,2325.013
9417,2266.3308
9674,2209.1504
9064,2153.4678
9551,2099.239
9350,2046.4065
8211,1994.9271
8199,1944.7828
7798,1895.9496
8030,1848.4016
