Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4475.6523,3144.1655,5807.139
2020-02-01,4696,4565.6265,3234.1396,5897.1133
2020-03-01,5365,4594.2256,3262.7388,5925.7124
2020-04-01,6027,4630.5884,3299.1016,5962.075
2020-05-01,7419,4656.582,3325.0952,5988.069
2020-06-01,6307,4676.6904,3345.2036,6008.1772
2020-07-01,6343,4716.2534,3384.7666,6047.74
2020-08-01,6165,4745.7905,3414.3037,6077.2773
2020-09-01,5683,4776.0757,3444.5889,6107.5625
2020-10-01,5613,4806.9053,3475.4185,6138.392
2020-11-01,5613,4837.111,3505.624,6168.5977
2020-12-01,5792,4869.766,3538.2793,6201.253
