True,Pred
6732,5277.335
6587,4700.9316
7438,4586.7505
8138,4513.2773
9609,4474.907
8378,3970.4607
8692,3553.764
8436,3328.2947
7657,3198.3306
7537,3107.8376
7498,2864.4207
7861,2614.072
9066,2418.8813
7946,2281.5542
9528,2184.114
9644,2039.7087
9504,1887.5004
9207,1748.6936
9545,1633.3431
9546,1545.9543
9125,1449.5782
8929,1351.1942
8474,1256.6196
8812,1170.804
9266,1100.0529
8713,1031.4092
9427,964.4168
8786,899.453
9042,838.5257
9072,785.103
9679,735.22406
9325,688.002
8977,642.7275
9245,599.8382
9026,560.8605
9733,524.716
9485,490.95142
8634,458.98114
9721,428.7247
9417,400.72324
9674,374.6998
9064,350.47614
9551,327.72375
9350,306.28015
8211,286.27957
8199,267.63257
7798,250.2671
8030,234.01933
