True,Pred
6732,5499.6714
6587,4985.397
7438,4833.51
8138,4527.358
9609,4407.645
8378,4094.5986
8692,3783.9224
8436,3571.7668
7657,3335.6428
7537,3160.782
7498,2975.0513
7861,2780.2078
9066,2614.041
7946,2449.4348
9528,2302.9304
9644,2166.5115
9504,2032.2184
9207,1909.2009
9545,1791.8179
9546,1682.4512
9125,1581.0101
8929,1484.403
8474,1394.2025
8812,1309.1836
9266,1229.2559
8713,1154.6017
9427,1084.2557
8786,1018.2732
9042,956.286
9072,897.99713
9679,843.3505
9325,791.9975
8977,743.7796
9245,698.5071
9026,655.96643
9733,616.033
9485,578.5279
8634,543.30597
9721,510.2339
9417,479.17
9674,450.00006
9064,422.60657
9551,396.88046
9350,372.72266
8211,350.03485
8199,328.72867
7798,308.7204
8030,289.93024
