True,Pred
6732,6612.005
6587,6660.109
7438,6745.708
8138,6843.07
9609,6943.5435
8378,7036.799
8692,7124.541
8436,7215.5723
7657,7311.765
7537,7410.842
7498,7509.9443
7861,7608.6763
9066,7708.4663
7946,7810.317
9528,7914.105
9644,8019.212
9504,8125.354
9207,8232.722
9545,8341.599
9546,8452.064
9125,8564.034
8929,8677.431
8474,8792.272
8812,8908.63
9266,9026.561
8713,9146.069
9427,9267.155
8786,9389.831
9042,9514.127
9072,9640.071
9679,9767.687
9325,9896.992
8977,10028.01
9245,10160.761
9026,10295.27
9733,10431.56
9485,10569.653
8634,10709.573
9721,10851.346
9417,10994.997
9674,11140.551
9064,11288.031
9551,11437.46
9350,11588.869
8211,11742.283
8199,11897.731
7798,12055.235
8030,12214.824
