True,Pred
6732,6385.4316
6587,6190.093
7438,6093.8105
8138,6017.9673
9609,6016.5254
8378,5982.397
8692,5916.318
8436,5841.5054
7657,5760.66
7537,5699.771
7498,5645.5303
7861,5592.0747
9066,5536.1343
7946,5475.0957
9528,5415.038
9644,5356.748
9504,5300.766
9207,5246.2354
9545,5191.4946
9546,5136.7896
9125,5082.2563
8929,5028.4116
8474,4975.478
8812,4923.2236
9266,4871.531
8713,4820.261
9427,4769.446
8786,4719.1675
9042,4669.4526
9072,4620.303
9679,4571.678
9325,4523.5513
8977,4475.9155
9245,4428.7754
9026,4382.137
9733,4335.9946
9485,4290.3423
8634,4245.1704
9721,4200.4707
9417,4156.242
9674,4112.4785
9064,4069.1782
9551,4026.3342
9350,3983.9404
8211,3941.9934
8199,3900.4885
7798,3859.421
8030,3818.7842
