True,Pred
6732,7227.1865
6587,7762.094
7438,8243.732
8138,8732.78
9609,9114.116
8378,9710.86
8692,10376.629
8436,11032.731
7657,11735.332
7537,12410.839
7498,13156.712
7861,13990.462
9066,14866.371
7946,15801.935
9528,16772.162
9644,17793.994
9504,18895.604
9207,20067.957
9545,21316.959
9546,22638.725
9125,24034.12
8929,25518.748
8474,27097.621
8812,28776.545
9266,30559.938
8713,32450.336
9427,34456.98
8786,36588.44
9042,38852.746
9072,41258.195
9679,43811.76
9325,46522.574
8977,49401.04
9245,52457.824
9026,55704.3
9733,59151.754
9485,62812.246
8634,66699.06
9721,70826.37
9417,75209.26
9674,79863.484
9064,84805.695
9551,90053.66
9350,95626.31
8211,101543.83
8199,107827.6
7798,114500.26
8030,121585.79
