True,Pred
6732,6118.998
6587,5734.1484
7438,5405.0493
8138,5163.4155
9609,5066.028
8378,4871.6567
8692,4677.828
8436,4472.4854
7657,4270.211
7537,4096.909
7498,3929.8186
7861,3771.796
9066,3618.8884
7946,3469.4207
9528,3326.6833
9644,3189.6978
9504,3058.873
9207,2933.6807
9545,2813.4414
9546,2698.1047
9125,2587.401
8929,2481.2417
8474,2379.4763
8812,2281.8936
9266,2188.3245
8713,2098.5845
9427,2012.52
8786,1929.9851
9042,1850.8358
9072,1774.9354
9679,1702.1488
9325,1632.348
8977,1565.4103
9245,1501.2178
9026,1439.6587
9733,1380.6246
9485,1324.0122
8634,1269.7222
9721,1217.6589
9417,1167.7314
9674,1119.8518
9064,1073.9362
9551,1029.904
9350,987.6781
8211,947.18445
8199,908.35187
7798,871.112
8030,835.3999
