Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4474.1094,3136.1597,5812.059
2020-02-01,4696,4585.3193,3247.3696,5923.269
2020-03-01,5365,4598.2417,3260.292,5936.1914
2020-04-01,6027,4599.845,3261.8955,5937.795
2020-05-01,7419,4653.5063,3315.5566,5991.456
2020-06-01,6307,4672.8994,3334.9497,6010.849
2020-07-01,6343,4695.889,3357.9395,6033.839
2020-08-01,6165,4731.531,3393.581,6069.4805
2020-09-01,5683,4756.339,3418.3892,6094.2886
2020-10-01,5613,4784.205,3446.2554,6122.155
2020-11-01,5613,4814.8647,3476.915,6152.8145
2020-12-01,5792,4842.4307,3504.481,6180.3804
