Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4506.0522,3168.9111,5843.1934
2020-02-01,4696,4598.166,3261.025,5935.307
2020-03-01,5365,4615.047,3277.9058,5952.188
2020-04-01,6027,4636.1455,3299.0044,5973.2866
2020-05-01,7419,4680.5366,3343.3955,6017.6777
2020-06-01,6307,4707.194,3370.0527,6044.335
2020-07-01,6343,4739.0205,3401.8794,6076.1616
2020-08-01,6165,4773.6855,3436.5444,6110.8267
2020-09-01,5683,4804.9863,3467.8452,6142.1274
2020-10-01,5613,4838.183,3501.042,6175.324
2020-11-01,5613,4871.635,3534.4937,6208.776
2020-12-01,5792,4904.713,3567.5718,6241.854
