Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4488.63,3152.0852,5825.175
2020-02-01,4696,4594.463,3257.9182,5931.008
2020-03-01,5365,4608.3247,3271.78,5944.869
2020-04-01,6027,4620.3833,3283.8386,5956.9277
2020-05-01,7419,4671.427,3334.882,6007.9717
2020-06-01,6307,4694.194,3357.6492,6030.7383
2020-07-01,6343,4722.975,3386.4304,6059.5195
2020-08-01,6165,4759.086,3422.5413,6095.631
2020-09-01,5683,4787.668,3451.1233,6124.213
2020-10-01,5613,4819.41,3482.8655,6155.955
2020-11-01,5613,4852.255,3515.7102,6188.8
2020-12-01,5792,4883.435,3546.8904,6219.9795
