Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4494.312,4074.6519,4913.972
2020-02-01,4696,4533.113,4113.4526,4952.773
2020-03-01,5365,4584.804,4165.144,5004.4644
2020-04-01,6027,4637.086,4217.426,5056.746
2020-05-01,7419,4654.673,4235.0127,5074.333
2020-06-01,6307,4680.285,4260.625,5099.9453
2020-07-01,6343,4719.3584,4299.698,5139.0186
2020-08-01,6165,4756.7764,4337.116,5176.4365
2020-09-01,5683,4789.95,4370.29,5209.6104
2020-10-01,5613,4821.8145,4402.1543,5241.4746
2020-11-01,5613,4856.746,4437.086,5276.4062
2020-12-01,5792,4892.6333,4472.973,5312.2935
