True,Pred
6732,6286.1084
6587,6228.149
7438,6157.261
8138,6072.2896
9609,6006.453
8378,5943.043
8692,5883.6304
8436,5829.701
7657,5779.646
7537,5733.42
7498,5690.806
7861,5651.4404
9066,5615.0967
7946,5581.543
9528,5550.559
9644,5521.9478
9504,5495.5264
9207,5471.1265
9545,5448.593
9546,5427.7817
9125,5408.5615
8929,5390.809
8474,5374.4126
8812,5359.268
9266,5345.2793
8713,5332.3584
9427,5320.424
8786,5309.4
9042,5299.2163
9072,5289.8096
9679,5281.12
9325,5273.0933
8977,5265.678
9245,5258.829
9026,5252.5015
9733,5246.6562
9485,5241.257
8634,5236.268
9721,5231.6606
9417,5227.4033
9674,5223.47
9064,5219.8374
9551,5216.4814
9350,5213.381
8211,5210.5166
8199,5207.8706
7798,5205.426
8030,5203.1675
