True,Pred
6732,6277.863
6587,6217.206
7438,6143.394
8138,6055.837
9609,5988.3647
8378,5923.768
8692,5863.686
8436,5809.5674
7657,5759.7207
7537,5714.0674
7498,5672.3423
7861,5634.1357
9066,5599.1836
7946,5567.216
9528,5537.9795
9644,5511.2456
9504,5486.805
9207,5464.463
9545,5444.043
9546,5425.38
9125,5408.3267
8929,5392.7446
8474,5378.5083
8812,5365.5024
9266,5353.6226
8713,5342.7705
9427,5332.8594
8786,5323.807
9042,5315.54
9072,5307.991
9679,5301.0967
9325,5294.802
8977,5289.0537
9245,5283.8057
9026,5279.013
9733,5274.6387
9485,5270.644
8634,5266.9976
9721,5263.668
9417,5260.629
9674,5257.854
9064,5255.321
9551,5253.0083
9350,5250.8975
8211,5248.971
8199,5247.212
7798,5245.6064
8030,5244.1406
