True,Pred
6732,6205.195
6587,6385.458
7438,6449.458
8138,6427.9985
9609,6493.3955
8378,6505.3716
8692,6602.964
8436,6541.6885
7657,6590.331
7537,6589.401
7498,6637.9863
7861,6679.0435
9066,6699.292
7946,6751.353
9528,6755.9844
9644,6790.534
9504,6797.485
9207,6834.468
9545,6865.8164
9546,6898.299
9125,6935.024
8929,6957.2354
8474,6988.306
8812,7007.2095
9266,7038.1055
8713,7066.372
9427,7099.5356
8786,7132.4043
9042,7161.246
9072,7191.544
9679,7217.031
9325,7246.729
8977,7275.3213
9245,7307.323
9026,7339.132
9733,7370.3276
9485,7401.233
8634,7430.254
9721,7460.4546
9417,7490.2637
9674,7521.882
9064,7553.6514
9551,7585.7266
9350,7617.497
8211,7648.571
8199,7679.8247
7798,7710.9478
8030,7742.926
