True,Pred
6732,6443.6836
6587,6490.33
7438,6607.8057
8138,6742.386
9609,6786.4673
8378,6755.1113
8692,6863.137
8436,6946.8184
7657,7023.3022
7537,7054.271
7498,7125.937
7861,7209.5425
9066,7292.778
7946,7350.0923
9528,7397.7134
9644,7482.3096
9504,7558.686
9207,7632.0044
9545,7696.0034
9546,7772.0396
9125,7849.879
8929,7926.7837
8474,7997.6196
8812,8069.2
9266,8150.703
8713,8229.714
9427,8308.037
8786,8385.009
9042,8465.793
9072,8547.159
9679,8628.672
9325,8709.462
8977,8791.716
9245,8876.931
9026,8961.78
9733,9046.953
9485,9132.54
8634,9219.771
9721,9307.693
9417,9396.295
9674,9485.455
9064,9575.777
9551,9667.408
9350,9759.508
8211,9852.344
8199,9946.017
7798,10040.814
8030,10136.462
