True,Pred
6732,6245.9277
6587,6363.231
7438,6418.1255
8138,6505.227
9609,6507.825
8378,6494.645
8692,6582.008
8436,6611.2354
7657,6624.7036
7537,6603.4683
7498,6664.3804
7861,6705.788
9066,6743.872
7946,6765.5776
9528,6792.9126
9644,6832.5703
9504,6857.318
9207,6880.6064
9545,6906.557
9546,6947.377
9125,6981.3574
8929,7012.895
8474,7041.955
8812,7073.06
9266,7105.1313
8713,7134.671
9427,7165.4893
8786,7198.3955
9042,7233.256
9072,7265.9272
9679,7297.943
9325,7329.8184
8977,7362.339
9245,7395.0693
9026,7427.77
9733,7461.202
9485,7495.183
8634,7529.2324
9721,7562.749
9417,7596.268
9674,7629.9917
9064,7664.0405
9551,7698.3066
9350,7732.789
8211,7767.5547
8199,7802.4644
7798,7837.387
8030,7872.31
