True,Pred
6732,6283.38
6587,6398.861
7438,6449.19
8138,6515.737
9609,6529.2305
8378,6542.888
8692,6615.9785
8436,6640.902
7657,6658.4785
7537,6662.0913
7498,6717.995
7861,6757.006
9066,6794.1494
7946,6824.9336
9528,6858.2812
9644,6893.6987
9504,6921.959
9207,6952.7354
9545,6986.9946
9546,7026.9937
9125,7062.644
8929,7097.3047
8474,7131.059
8812,7165.2
9266,7199.5376
8713,7234.045
9427,7269.998
8786,7306.766
9042,7343.6104
9072,7379.443
9679,7415.1484
9325,7450.971
8977,7487.2
9245,7523.8525
9026,7560.918
9733,7598.322
9485,7635.7754
8634,7673.147
9721,7710.4707
9417,7748.0
9674,7785.813
9064,7823.9346
9551,7862.311
9350,7900.8755
8211,7939.5645
8199,7978.344
7798,8017.2485
8030,8056.3384
