True,Pred
6732,6155.4194
6587,6968.5547
7438,7043.3003
8138,6547.736
9609,7076.6646
8378,6420.5874
8692,7322.1943
8436,7283.3315
7657,7048.6504
7537,6848.815
7498,7532.697
7861,7744.0513
9066,7208.1436
7946,7962.3667
9528,7189.137
9644,7542.084
9504,7244.2607
9207,7714.822
9545,7466.1323
9546,7807.139
9125,8440.182
8929,8293.786
8474,8412.93
8812,7564.702
9266,8545.949
8713,7865.229
9427,8336.138
8786,8095.604
9042,9303.272
9072,9136.662
9679,9060.751
9325,8388.929
8977,8240.264
9245,8795.751
9026,8973.323
9733,9136.293
9485,9844.462
8634,9289.377
9721,9803.214
9417,9777.634
9674,8823.468
9064,9148.412
9551,9334.46
9350,9875.317
8211,9869.331
8199,10021.72
7798,10623.439
8030,10540.245
