Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4510.336,3169.0122,5851.6597
2020-02-01,4696,4581.523,3240.1992,5922.8467
2020-03-01,5365,4605.5996,3264.276,5946.9233
2020-04-01,6027,4621.95,3280.6265,5963.274
2020-05-01,7419,4657.1333,3315.8096,5998.457
2020-06-01,6307,4683.7983,3342.4746,6025.122
2020-07-01,6343,4710.215,3368.891,6051.5386
2020-08-01,6165,4739.614,3398.29,6080.9375
2020-09-01,5683,4767.637,3426.3135,6108.961
2020-10-01,5613,4795.9014,3454.5776,6137.225
2020-11-01,5613,4824.7466,3483.4229,6166.0703
2020-12-01,5792,4853.494,3512.1704,6194.818
