Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4496.482,3163.8738,5829.09
2020-02-01,4696,4527.0513,3194.443,5859.659
2020-03-01,5365,4557.7847,3225.1765,5890.3926
2020-04-01,6027,4618.5854,3285.9773,5951.1934
2020-05-01,7419,4640.011,3307.403,5972.619
2020-06-01,6307,4656.664,3324.056,5989.2725
2020-07-01,6343,4687.841,3355.2327,6020.449
2020-08-01,6165,4720.383,3387.7747,6052.991
2020-09-01,5683,4753.7036,3421.0955,6086.3115
2020-10-01,5613,4781.6577,3449.0496,6114.2656
2020-11-01,5613,4810.4263,3477.818,6143.034
2020-12-01,5792,4841.535,3508.927,6174.1436
