Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4393.8975,4010.1064,4777.6885
2020-02-01,4696,4431.9995,4048.2085,4815.7905
2020-03-01,5365,4408.9146,4025.1235,4792.7056
2020-04-01,6027,4356.554,3972.7632,4740.345
2020-05-01,7419,4342.9795,3959.1885,4726.7705
2020-06-01,6307,4315.358,3931.567,4699.149
2020-07-01,6343,4283.9565,3900.1655,4667.7476
2020-08-01,6165,4259.893,3876.102,4643.684
2020-09-01,5683,4232.8613,3849.0703,4616.6523
2020-10-01,5613,4205.578,3821.787,4589.369
2020-11-01,5613,4179.7666,3795.9756,4563.5576
2020-12-01,5792,4153.4546,3769.6636,4537.2456
