True,Pred
6732,6285.0054
6587,6256.88
7438,6198.3716
8138,6118.266
9609,6066.2754
8378,6010.833
8692,5958.327
8436,5911.812
7657,5867.5625
7537,5826.6016
7498,5788.778
7861,5753.555
9066,5720.9175
7946,5690.6597
9528,5662.5884
9644,5636.5684
9504,5612.447
9207,5590.088
9545,5569.3667
9546,5550.165
9125,5532.372
8929,5515.887
8474,5500.615
8812,5486.469
9266,5473.3647
8713,5461.228
9427,5449.988
8786,5439.5786
9042,5429.939
9072,5421.013
9679,5412.7485
9325,5405.096
8977,5398.0107
9245,5391.452
9026,5385.3794
9733,5379.758
9485,5374.553
8634,5369.7363
9721,5365.2764
9417,5361.149
9674,5357.328
9064,5353.792
9551,5350.518
9350,5347.489
8211,5344.684
8199,5342.089
7798,5339.6865
8030,5337.4634
