True,Pred
6732,6283.476
6587,6255.22
7438,6196.564
8138,6115.5547
9609,6063.245
8378,6007.365
8692,5954.357
8436,5907.479
7657,5862.8594
7537,5821.5625
7498,5783.4546
7861,5747.9775
9066,5715.1245
7946,5684.6865
9528,5656.468
9644,5630.3325
9504,5606.1255
9207,5583.706
9545,5562.95
9546,5543.7354
9125,5525.951
8929,5509.4917
8474,5494.261
8812,5480.1694
9266,5467.1323
8713,5455.0737
9427,5443.92
8786,5433.6035
9042,5424.064
9072,5415.2417
9679,5407.085
9325,5399.5435
8977,5392.571
9245,5386.1245
9026,5380.1655
9733,5374.6567
9485,5369.5654
8634,5364.86
9721,5360.51
9417,5356.4897
9674,5352.774
9064,5349.34
9551,5346.166
9350,5343.234
8211,5340.5234
8199,5338.019
7798,5335.7046
8030,5333.566
