True,Pred
6732,6284.095
6587,6253.618
7438,6194.0825
8138,6113.525
9609,6060.4414
8378,6004.4917
8692,5951.598
8436,5904.6855
7657,5860.2324
7537,5819.14
7498,5781.25
7861,5746.0444
9066,5713.478
7946,5683.341
9528,5655.434
9644,5629.613
9504,5605.721
9207,5583.6157
9545,5563.1665
9546,5544.2515
9125,5526.7573
8929,5510.5786
8474,5495.6187
8812,5481.7856
9266,5468.996
8713,5457.173
9427,5446.242
8786,5436.138
9042,5426.8
9072,5418.1675
9679,5410.189
9325,5402.8154
8977,5396.0015
9245,5389.704
9026,5383.885
9733,5378.5073
9485,5373.5386
8634,5368.9473
9721,5364.705
9417,5360.7856
9674,5357.164
9064,5353.8184
9551,5350.727
9350,5347.8706
8211,5345.2324
8199,5342.7944
7798,5340.5425
8030,5338.4624
