True,Pred
6732,6277.852
6587,6249.75
7438,6189.0137
8138,6106.816
9609,6054.0083
8378,5997.4087
8692,5944.1084
8436,5897.0913
7657,5852.4233
7537,5811.234
7498,5773.315
7861,5738.101
9066,5705.5737
7946,5675.5063
9528,5647.6924
9644,5621.9873
9504,5598.227
9207,5576.2656
9545,5555.971
9546,5537.2188
9125,5519.891
8929,5503.8833
8474,5489.0938
8812,5475.433
9266,5462.8145
8713,5451.1597
9427,5440.395
8786,5430.4536
9042,5421.2725
9072,5412.7944
9679,5404.966
9325,5397.7373
8977,5391.062
9245,5384.899
9026,5379.209
9733,5373.955
9485,5369.105
8634,5364.627
9721,5360.4927
9417,5356.677
9674,5353.1533
9064,5349.901
9551,5346.8984
9350,5344.1265
8211,5341.5684
8199,5339.2065
7798,5337.0264
8030,5335.014
