True,Pred
6732,6282.619
6587,6251.1655
7438,6191.1494
8138,6109.6772
9609,6055.8813
8378,5999.3086
8692,5945.744
8436,5898.2344
7657,5853.2163
7537,5811.577
7498,5773.1772
7861,5737.487
9066,5704.4614
7946,5673.8906
9528,5645.573
9644,5619.3647
9504,5595.1064
9207,5572.654
9545,5551.878
9546,5532.654
9125,5514.868
8929,5498.4146
8474,5483.1943
8812,5469.1157
9266,5456.095
8713,5444.053
9427,5432.9175
8786,5422.6206
9042,5413.0996
9072,5404.2954
9679,5396.1562
9325,5388.631
8977,5381.674
9245,5375.2427
9026,5369.2974
9733,5363.802
9485,5358.721
8634,5354.0254
9721,5349.685
9417,5345.6733
9674,5341.9653
9064,5338.5376
9551,5335.371
9350,5332.4434
8211,5329.7373
8199,5327.2373
7798,5324.927
8030,5322.7905
