True,Pred
6732,6283.141
6587,6254.714
7438,6196.5874
8138,6115.696
9609,6063.7476
8378,6008.346
8692,5955.754
8436,5909.367
7657,5865.25
7537,5824.4478
7498,5786.842
7861,5751.8564
9066,5719.4814
7946,5689.508
9528,5661.736
9644,5636.026
9504,5612.225
9207,5590.1904
9545,5569.7983
9546,5550.9253
9125,5533.4604
8929,5517.302
8474,5502.351
8812,5488.5205
9266,5475.7266
8713,5463.892
9427,5452.947
8786,5442.8237
9042,5433.4624
9072,5424.8057
9679,5416.8003
9325,5409.398
8977,5402.554
9245,5396.226
9026,5390.3755
9733,5384.967
9485,5379.966
8634,5375.3433
9721,5371.07
9417,5367.1196
9674,5363.467
9064,5360.0913
9551,5356.9707
9350,5354.0874
8211,5351.421
8199,5348.957
7798,5346.679
8030,5344.574
