Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4384.182,3977.7979,4790.5664
2020-02-01,4696,4362.377,3955.9927,4768.761
2020-03-01,5365,4388.504,3982.1196,4794.888
2020-04-01,6027,4396.8965,3990.5122,4803.281
2020-05-01,7419,4380.902,3974.5176,4787.286
2020-06-01,6307,4416.1733,4009.789,4822.5576
2020-07-01,6343,4423.644,4017.2598,4830.0283
2020-08-01,6165,4401.8354,3995.4512,4808.2197
2020-09-01,5683,4395.9663,3989.582,4802.3506
2020-10-01,5613,4399.032,3992.648,4805.4165
2020-11-01,5613,4399.718,3993.3335,4806.102
2020-12-01,5792,4397.252,3990.8677,4803.636
