True,Pred
6732,6916.7324
6587,7059.3555
7438,7253.4443
8138,7514.1416
9609,7669.907
8378,7954.2275
8692,8215.977
8436,8429.024
7657,8716.512
7537,8964.878
7498,9233.467
7861,9540.032
9066,9814.529
7946,10119.4795
9528,10434.159
9644,10742.383
9504,11080.993
9207,11418.667
9545,11763.924
9546,12129.873
9125,12496.97
8929,12880.212
8474,13277.286
8812,13680.516
9266,14101.218
8713,14533.016
9427,14976.48
8786,15436.777
9042,15908.56
9072,16395.396
9679,16898.254
9325,17414.771
8977,17948.348
9245,18498.102
9026,19063.969
9733,19648.094
9485,20249.525
8634,20869.365
9721,21508.625
9417,22166.965
9674,22845.707
9064,23545.295
9551,24266.047
9350,25009.123
8211,25774.848
8199,26563.955
7798,27377.37
8030,28215.555
