True,Pred
6732,6260.483
6587,6254.4595
7438,6056.009
8138,5903.979
9609,5637.6714
8378,5452.948
8692,5192.969
8436,4970.3584
7657,4711.1377
7537,4476.076
7498,4214.68
7861,3968.5374
9066,3711.564
7946,3466.9768
9528,3221.7173
9644,2987.749
9504,2758.8665
9207,2542.735
9545,2340.1917
9546,2153.656
9125,1983.4822
8929,1826.8065
8474,1683.0752
8812,1550.3262
9266,1428.0613
8713,1315.3633
9427,1211.5349
8786,1115.9465
9042,1027.8748
9072,946.7801
9679,872.0661
9325,803.2528
8977,739.86487
9245,681.4765
9026,627.6971
9733,578.1586
9485,532.52985
8634,490.49963
9721,451.7859
9417,416.12595
9674,383.27945
9064,353.024
9551,325.15543
9350,299.48523
8211,275.84048
8199,254.06088
7798,233.9996
8030,215.52115
