True,Pred
6732,6983.372
6587,7259.8125
7438,7762.105
8138,8084.1353
9609,8519.654
8378,8899.787
8692,9348.826
8436,9813.744
7657,10307.652
7537,10830.363
7498,11364.182
7861,11933.9375
9066,12522.35
7946,13149.823
9528,13803.723
9644,14494.031
9504,15216.111
9207,15974.601
9545,16770.752
9546,17606.36
9125,18484.41
8929,19405.666
8474,20373.367
8812,21388.797
9266,22455.123
8713,23574.416
9427,24749.639
8786,25983.424
9042,27278.71
9072,28638.598
9679,30066.217
9325,31565.041
8977,33138.56
9245,34790.54
9026,36524.875
9733,38345.668
9485,40257.227
8634,42264.062
9721,44370.96
9417,46582.863
9674,48905.062
9064,51343.01
9551,53902.508
9350,56589.598
8211,59410.63
8199,62372.3
7798,65481.59
8030,68745.9
