True,Pred
6732,5781.035
6587,5223.59
7438,4568.051
8138,4113.4053
9609,3837.797
8378,3539.8545
8692,3373.0247
8436,3161.7625
7657,2950.9001
7537,2772.0476
7498,2567.1472
7861,2395.292
9066,2226.2031
7946,2067.6204
9528,1928.1578
9644,1791.6157
9504,1669.4288
9207,1554.315
9545,1446.1305
9546,1347.2245
9125,1253.4053
8929,1166.9944
8474,1086.3842
8812,1011.0298
9266,941.3669
8713,876.1442
9427,815.61365
8786,759.26276
9042,706.7087
9072,657.9025
9679,612.3863
9325,570.04895
8977,530.6451
9245,493.93802
9026,459.79562
9733,427.99548
9485,398.39862
8634,370.8508
9721,345.20007
9417,321.3285
9674,299.10352
9064,278.41525
9551,259.15805
9350,241.23016
8211,224.54271
8199,209.00792
7798,194.54689
8030,181.0858
