True,Pred
6732,6207.505
6587,6162.467
7438,6114.9927
8138,6059.2354
9609,6005.0176
8378,5952.4185
8692,5911.202
8436,5873.06
7657,5838.3457
7537,5807.1543
7498,5779.2056
7861,5754.234
9066,5731.7715
7946,5711.6084
9528,5693.5205
9644,5677.296
9504,5662.7397
9207,5649.6797
9545,5637.964
9546,5627.454
9125,5618.0273
8929,5609.572
8474,5601.987
8812,5595.1836
9266,5589.082
8713,5583.6084
9427,5578.7
8786,5574.298
9042,5570.349
9072,5566.808
9679,5563.6323
9325,5560.784
8977,5558.229
9245,5555.938
9026,5553.8843
9733,5552.0415
9485,5550.3887
8634,5548.907
9721,5547.578
9417,5546.386
9674,5545.3174
9064,5544.3584
9551,5543.499
9350,5542.728
8211,5542.037
8199,5541.417
7798,5540.8613
8030,5540.363
