True,Pred
6732,6201.331
6587,6156.678
7438,6106.2676
8138,6047.9424
9609,5991.8354
8378,5938.29
8692,5895.823
8436,5856.541
7657,5820.913
7537,5788.9688
7498,5760.3867
7861,5734.853
9066,5711.92
7946,5691.3613
9528,5672.9424
9644,5656.4385
9504,5641.6504
9207,5628.3984
9545,5616.524
9546,5605.8853
9125,5596.3535
8929,5587.8135
8474,5580.162
8812,5573.307
9266,5567.1665
8713,5561.6646
9427,5556.736
8786,5552.321
9042,5548.3657
9072,5544.8223
9679,5541.648
9325,5538.8047
8977,5536.258
9245,5533.976
9026,5531.932
9733,5530.101
9485,5528.4614
8634,5526.992
9721,5525.676
9417,5524.497
9674,5523.4414
9064,5522.495
9551,5521.6475
9350,5520.8887
8211,5520.209
8199,5519.5996
7798,5519.054
8030,5518.5654
