True,Pred
6732,6184.3384
6587,6138.362
7438,6089.4854
8138,6030.047
9609,5971.524
8378,5914.284
8692,5870.228
8436,5829.097
7657,5791.44
7537,5757.511
7498,5727.056
7861,5699.8066
9066,5675.212
7946,5653.074
9528,5633.1675
9644,5615.2656
9504,5599.1655
9207,5584.6816
9545,5571.6562
9546,5559.9424
9125,5549.4077
8929,5539.935
8474,5531.4155
8812,5523.7554
9266,5516.8667
8713,5510.674
9427,5505.104
8786,5500.097
9042,5495.5947
9072,5491.5464
9679,5487.9067
9325,5484.6343
8977,5481.6914
9245,5479.046
9026,5476.6675
9733,5474.53
9485,5472.6064
8634,5470.878
9721,5469.3237
9417,5467.927
9674,5466.6714
9064,5465.5415
9551,5464.5264
9350,5463.614
8211,5462.7925
8199,5462.0547
7798,5461.392
8030,5460.7954
