True,Pred
6732,6195.893
6587,6151.037
7438,6102.6646
8138,6044.9893
9609,5988.7153
8378,5934.2173
8692,5891.793
8436,5852.3843
7657,5816.467
7537,5784.1924
7498,5755.2793
7861,5729.443
9066,5706.1885
7946,5685.306
9528,5666.5684
9644,5649.755
9504,5634.6665
9207,5621.1235
9545,5608.9707
9546,5598.065
9125,5588.2793
8929,5579.498
8474,5571.618
8812,5564.5483
9266,5558.205
8713,5552.513
9427,5547.4062
8786,5542.824
9042,5538.713
9072,5535.0244
9679,5531.7153
9325,5528.747
8977,5526.083
9245,5523.6934
9026,5521.549
9733,5519.626
9485,5517.9
8634,5516.352
9721,5514.963
9417,5513.7163
9674,5512.5986
9064,5511.5957
9551,5510.6963
9350,5509.8887
8211,5509.1646
8199,5508.515
7798,5507.932
8030,5507.409
