Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4471.7183,4048.2446,4895.192
2020-02-01,4696,4512.9297,4089.456,4936.4033
2020-03-01,5365,4539.3203,4115.8467,4962.794
2020-04-01,6027,4617.9883,4194.5146,5041.462
2020-05-01,7419,4629.793,4206.3193,5053.2666
2020-06-01,6307,4635.235,4211.761,5058.7085
2020-07-01,6343,4671.1,4247.6265,5094.5737
2020-08-01,6165,4704.808,4281.3345,5128.2817
2020-09-01,5683,4741.6636,4318.19,5165.137
2020-10-01,5613,4764.2485,4340.775,5187.722
2020-11-01,5613,4790.2554,4366.7817,5213.729
2020-12-01,5792,4822.8574,4399.384,5246.331
