Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4459.9277,3129.4214,5790.434
2020-02-01,4696,4493.5195,3163.0132,5824.026
2020-03-01,5365,4568.868,3238.3618,5899.3745
2020-04-01,6027,4600.906,3270.3994,5931.412
2020-05-01,7419,4612.44,3281.9336,5942.9463
2020-06-01,6307,4657.6157,3327.1094,5988.122
2020-07-01,6343,4690.1685,3359.662,6020.675
2020-08-01,6165,4714.172,3383.6655,6044.678
2020-09-01,5683,4746.512,3416.0059,6077.0186
2020-10-01,5613,4783.3403,3452.834,6113.8467
2020-11-01,5613,4815.429,3484.9229,6145.9355
2020-12-01,5792,4846.244,3515.7378,6176.7505
