RMSE,MAE,MAPE,Trial,Seed,Trial_Seed
2550.5904848396613,2405.187784830729,40.45232786335384,1,789,789
1501.292986912681,1150.1500244140625,19.965503013175056,2,789,1789
2586.4652294823395,2335.1295369466147,38.80239388324562,3,789,2789
13539.190944843564,10976.180257161459,189.75322584062252,4,789,3789
3444.59804069575,3180.0482177734375,53.194256030736184,5,789,4789
2399.371220154951,2226.2344970703125,37.09277331287606,6,789,5789
1752.2585322108857,1603.5996500651042,26.572829530352514,7,789,6789
3141.70556732708,2991.193105061849,50.50187211511202,8,789,7789
4386.1544670287585,4064.567092895508,67.77592364133697,9,789,8789
3496.5311020696877,2812.775146484375,49.242098509232,10,789,9789
2432.7071093371724,2247.8490397135415,37.40405017659873,11,789,10789
4755.6848557251315,3382.029052734375,58.66811216858211,12,789,11789
1844.4784732625676,1648.160624186198,27.086549863003512,13,789,12789
2633.1631584969505,2491.3099568684897,42.35010720352094,14,789,13789
1537.752567712379,1347.0482991536458,21.962525239755536,15,789,14789
3517.59920856556,3227.1219177246094,54.00804410602381,16,789,15789
1921.0175087902082,1745.777119954427,28.812139168399494,17,789,16789
1765.7846979177586,1587.6655680338542,26.238806775738873,18,789,17789
2611.8517387743605,1947.4152425130208,33.744335420978125,19,789,18789
4737.109725809995,4539.78960164388,76.72058172103489,20,789,19789
3524.747550903365,3364.4000549316406,56.99265738438567,21,789,20789
3208.5330981541624,3021.6886596679688,50.73241666204022,22,789,21789
3372.9643547373926,3110.330067952474,51.97850279083034,23,789,22789
2488.166621475952,2063.743662516276,34.50406272105042,24,789,23789
2410.204586592095,2272.5855916341147,38.0883545119999,25,789,24789
1074.9226421485712,838.4691569010416,13.353313051978747,26,789,25789
3072.3842006757222,2193.384994506836,36.54526993879803,27,789,26789
2206.160133712799,1727.8489990234375,29.941716040889688,28,789,27789
863.6691531797436,588.2396240234375,9.191246809350618,29,789,28789
1392.0571545867977,1047.3473714192708,18.119993881441857,30,789,29789
