Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3133.0867,2724.0388,3542.1345
2734,3113.9822,2704.9343,3523.03
2810,3103.0398,2693.992,3512.0876
2925,3114.9062,2705.8584,3523.954
2970,3131.2397,2722.192,3540.2876
2739,3164.9302,2755.8823,3573.978
2718,3168.0933,2759.0454,3577.141
3098,3136.9678,2727.92,3546.0156
3416,3184.9011,2775.8533,3593.949
3721,3317.5117,2908.4639,3726.5596
3608,3502.2456,3093.1978,3911.2935
3475,3658.9338,3249.886,4067.9817
3384,3719.928,3310.8801,4128.9756
3668,3705.5295,3296.4817,4114.577
3624,3724.0784,3315.0305,4133.126
3518,3762.4678,3353.42,4171.5156
3695,3754.1072,3345.0593,4163.1553
3745,3771.421,3362.373,4180.4688
4044,3834.91,3425.862,4243.958
4332,3915.4019,3506.354,4324.4497
4006,4067.7488,3658.701,4476.797
4252,4165.5747,3756.5269,4574.6226
4056,4175.719,3766.6714,4584.767
4129,4202.8193,3793.7715,4611.867
3950,4204.412,3795.3643,4613.46
3980,4150.913,3741.8652,4559.961
4000,4123.2974,3714.2495,4532.345
4022,4097.0254,3687.9775,4506.073
3832,4109.0615,3700.0137,4518.1094
3820,4074.6646,3665.6167,4483.7124
4017,4022.7393,3613.6914,4431.787
4008,4026.0383,3616.9905,4435.086
3671,4073.0786,3664.0308,4482.1265
4155,4027.0527,3618.005,4436.1006
3922,4014.3875,3605.3396,4423.4355
4079,4080.1758,3671.128,4489.2236
4063,4093.0923,3684.0444,4502.14
4085,4107.2485,3698.2007,4516.2964
4061,4154.956,3745.9082,4564.004
3882,4145.8794,3736.8315,4554.9272
3999,4120.4683,3711.4204,4529.516
3692,4085.2837,3676.2358,4494.3315
3976,4033.5073,3624.4595,4442.555
3931,4001.7527,3592.7048,4410.801
3727,4024.0652,3615.0173,4433.1133
4285,4007.9219,3598.874,4416.9697
3934,4026.0796,3617.0317,4435.1274
4100,4123.0605,3714.0127,4532.1084
4112,4116.9487,3707.901,4525.9966
4296,4133.469,3724.4214,4542.517
4371,4216.5156,3807.4678,4625.5635
4252,4268.8374,3859.7896,4677.8853
4529,4313.094,3904.0464,4722.142
4560,4346.706,3937.6582,4755.754
4645,4427.6245,4018.5767,4836.6724
