Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3028.2893,2604.061,3452.5176
2734,3012.492,2588.2637,3436.7202
2810,3022.7607,2598.5325,3446.989
2925,3030.0254,2605.797,3454.2537
2970,3042.148,2617.9197,3466.3762
2739,3054.1235,2629.8953,3478.3518
2718,3067.626,2643.3977,3491.8542
3098,3049.5566,2625.3284,3473.785
3416,3118.5476,2694.3193,3542.776
3721,3222.7773,2798.549,3647.0056
3608,3318.7065,2894.4783,3742.9348
3475,3448.2927,3024.0645,3872.521
3384,3549.5464,3125.318,3973.7747
3668,3612.05,3187.8218,4036.2783
3624,3670.5156,3246.2874,4094.744
3518,3675.9932,3251.765,4100.2217
3695,3626.5215,3202.2932,4050.7498
3745,3656.452,3232.2236,4080.6802
4044,3746.7834,3322.5552,4171.0117
4332,3790.25,3366.0217,4214.4785
4006,3913.207,3488.9788,4337.4355
4252,3989.571,3565.3428,4413.7993
4056,4034.0935,3609.8652,4458.322
4129,4140.165,3715.9368,4564.3936
3950,4119.9395,3695.7112,4544.168
3980,4084.1978,3659.9695,4508.4263
4000,4064.5273,3640.299,4488.756
4022,4041.8496,3617.6213,4466.078
3832,4036.9753,3612.747,4461.2036
3820,3981.4827,3557.2544,4405.711
4017,3948.1692,3523.941,4372.3975
4008,3971.8943,3547.666,4396.1226
3671,3986.532,3562.3037,4410.7603
4155,3903.4207,3479.1924,4327.649
3922,3934.1912,3509.963,4358.4194
4079,4022.0303,3597.802,4446.259
4063,3968.728,3544.4998,4392.9565
4085,3997.6677,3573.4395,4421.896
4061,4068.0254,3643.797,4492.254
3882,4046.3599,3622.1316,4470.5884
3999,4043.7883,3619.56,4468.0166
3692,4021.1228,3596.8945,4445.351
3976,3987.77,3563.5417,4411.9985
3931,3937.0447,3512.8164,4361.273
3727,3955.9177,3531.6895,4380.146
4285,3905.3887,3481.1604,4329.617
3934,3929.2495,3505.0212,4353.478
4100,4035.2847,3611.0564,4459.513
4112,3976.5051,3552.2769,4400.7334
4296,4043.836,3619.6077,4468.0645
4371,4132.9634,3708.735,4557.192
4252,4151.082,3726.8538,4575.3105
4529,4192.0137,3767.7854,4616.242
4560,4218.0483,3793.82,4642.277
4645,4290.0947,3865.8665,4714.323
