Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3243.914,2728.1526,3759.6755
2734,3249.379,2733.6174,3765.1404
2810,3262.0552,2746.2937,3777.8167
2925,3240.2612,2724.4998,3756.0227
2970,3236.1704,2720.409,3751.932
2739,3248.7134,2732.952,3764.4749
2718,3282.195,2766.4336,3797.9565
3098,3293.1975,2777.436,3808.959
3416,3308.7546,2792.9932,3824.516
3721,3334.7542,2818.9927,3850.5156
3608,3405.666,2889.9045,3921.4275
3475,3537.3682,3021.6067,4053.1296
3384,3667.268,3151.5066,4183.0293
3668,3730.3333,3214.5718,4246.0947
3624,3748.1306,3232.3691,4263.892
3518,3723.5845,3207.823,4239.3457
3695,3714.6409,3198.8794,4230.4023
3745,3744.6084,3228.847,4260.37
4044,3787.0344,3271.273,4302.796
4332,3812.2446,3296.4832,4328.006
4006,3884.8186,3369.0571,4400.58
4252,3965.6082,3449.8467,4481.3696
4056,4031.4856,3515.724,4547.247
4129,4081.9153,3566.1538,4597.677
3950,4066.348,3550.5864,4582.1094
3980,4058.1335,3542.372,4573.895
4000,4036.4626,3520.7012,4552.224
4022,4015.7793,3500.0178,4531.541
3832,4006.808,3491.0466,4522.5693
3820,3984.7705,3469.009,4500.532
4017,3971.1187,3455.3572,4486.88
4008,3963.6602,3447.8987,4479.422
3671,3960.781,3445.0195,4476.5425
4155,3934.6023,3418.8408,4450.364
3922,3957.221,3441.4595,4472.9824
4079,3980.1853,3464.4238,4495.947
4063,3966.7222,3450.9607,4482.4834
4085,3991.8418,3476.0803,4507.6035
4061,4029.852,3514.0906,4545.6133
3882,4027.3838,3511.6223,4543.1455
3999,4031.0715,3515.31,4546.833
3692,4011.7156,3495.954,4527.477
3976,3986.2231,3470.4617,4501.9844
3931,3952.1394,3436.378,4467.901
3727,3944.6553,3428.8938,4460.417
4285,3924.6772,3408.9158,4440.4385
3934,3942.0981,3426.3367,4457.8594
4100,3985.698,3469.9365,4501.4595
4112,3984.1494,3468.388,4499.911
4296,4025.9011,3510.1396,4541.6626
4371,4060.479,3544.7175,4576.24
4252,4081.3457,3565.5842,4597.1074
4529,4105.8823,3590.1208,4621.6436
4560,4115.774,3600.0125,4631.535
4645,4145.0947,3629.3333,4660.8564
