Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2933.5505,2508.6328,3358.4683
2734,2961.2515,2536.3337,3386.1692
2810,2949.3635,2524.4458,3374.2812
2925,2963.9668,2539.049,3388.8845
2970,2948.516,2523.5984,3373.4338
2739,2976.5498,2551.632,3401.4675
2718,3018.3882,2593.4705,3443.306
3098,2997.806,2572.8882,3422.7236
3416,3066.7273,2641.8096,3491.645
3721,3169.767,2744.8494,3594.6848
3608,3278.2778,2853.36,3703.1956
3475,3502.621,3077.7034,3927.5388
3384,3663.671,3238.7532,4088.5886
3668,3755.2102,3330.2925,4180.128
3624,3769.3213,3344.4036,4194.239
3518,3797.984,3373.0662,4222.9014
3695,3749.4534,3324.5356,4174.371
3745,3789.7512,3364.8335,4214.669
4044,3852.4807,3427.563,4277.3984
4332,3880.3618,3455.444,4305.2793
4006,3987.637,3562.7192,4412.5547
4252,4037.0342,3612.1165,4461.9517
4056,4024.6206,3599.703,4449.538
4129,4107.9995,3683.0818,4532.917
3950,4041.5945,3616.6768,4466.512
3980,4066.4011,3641.4834,4491.319
4000,4012.9453,3588.0276,4437.863
4022,4023.5054,3598.5876,4448.423
3832,4007.7168,3582.799,4432.6343
3820,3997.6926,3572.775,4422.6104
4017,3961.7456,3536.828,4386.663
4008,3975.1304,3550.2126,4400.048
3671,3989.6296,3564.712,4414.5474
4155,3958.4678,3533.55,4383.3853
3922,3942.0098,3517.092,4366.9272
4079,4032.336,3607.4182,4457.2534
4063,3958.5386,3533.6208,4383.456
4085,4041.957,3617.0393,4466.8745
4061,4023.5618,3598.644,4448.4795
3882,4041.401,3616.4832,4466.3184
3999,4024.6921,3599.7744,4449.61
3692,3999.4314,3574.5137,4424.349
3976,3994.463,3569.5452,4419.3804
3931,3930.4705,3505.5527,4355.388
3727,3992.4001,3567.4824,4417.318
4285,3933.3335,3508.4158,4358.251
3934,3954.5046,3529.587,4379.4224
4100,4049.3503,3624.4326,4474.268
4112,3966.938,3542.0203,4391.8555
4296,4068.5935,3643.6758,4493.511
4371,4052.9966,3628.0789,4477.914
4252,4111.7773,3686.8596,4536.695
4529,4119.167,3694.2493,4544.0845
4560,4141.7256,3716.8079,4566.643
4645,4202.368,3777.4504,4627.2856
