Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3187.2668,2715.981,3658.5527
2734,3160.6323,2689.3464,3631.9182
2810,3166.9297,2695.6438,3638.2156
2925,3195.1973,2723.9114,3666.4832
2970,3209.2808,2737.9949,3680.5667
2739,3240.3218,2769.036,3711.6077
2718,3202.2227,2730.9368,3673.5085
3098,3189.0708,2717.785,3660.3567
3416,3304.0244,2832.7385,3775.3103
3721,3413.4504,2942.1646,3884.7363
3608,3534.26,3062.974,4005.546
3475,3609.1616,3137.8757,4080.4475
3384,3638.388,3167.102,4109.674
3668,3659.1409,3187.855,4130.427
3624,3726.6504,3255.3645,4197.9365
3518,3722.5962,3251.3103,4193.8823
3695,3671.685,3200.3992,4142.971
3745,3742.5796,3271.2937,4213.8657
4044,3790.0852,3318.7993,4261.371
4332,3866.291,3395.0051,4337.577
4006,4007.4878,3536.202,4478.774
4252,3983.0076,3511.7217,4454.2935
4056,4046.9097,3575.6238,4518.196
4129,4054.3044,3583.0186,4525.5903
3950,4047.0593,3575.7734,4518.345
3980,4004.3152,3533.0293,4475.601
4000,3993.7686,3522.4827,4465.0547
4022,4002.905,3531.6191,4474.191
3832,3999.5898,3528.304,4470.876
3820,3943.0925,3471.8066,4414.3784
4017,3919.8083,3448.5225,4391.094
4008,3972.323,3501.037,4443.609
3671,3969.2468,3497.961,4440.5327
4155,3865.4348,3394.149,4336.7207
3922,3982.95,3511.664,4454.236
4079,3985.8782,3514.5923,4457.164
4063,3960.6162,3489.3303,4431.9023
4085,4017.8936,3546.6077,4489.1797
4061,4025.7288,3554.4429,4497.0146
3882,4021.3025,3550.0166,4492.5884
3999,3971.7305,3500.4446,4443.0166
3692,3986.5442,3515.2583,4457.83
3976,3915.6602,3444.3743,4386.9463
3931,3931.6665,3460.3806,4402.9526
3727,3954.5422,3483.2563,4425.828
4285,3861.5017,3390.2158,4332.7876
3934,4007.447,3536.1611,4478.733
4100,3994.132,3522.8462,4465.418
4112,3975.0276,3503.7417,4446.3135
4296,4041.2131,3569.9272,4512.499
4371,4095.3428,3624.057,4566.629
4252,4128.3384,3657.0525,4599.6245
4529,4110.9976,3639.7117,4582.2837
4560,4164.4985,3693.2126,4635.7847
4645,4195.0586,3723.7727,4666.3447
