Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2977.7642,2551.8467,3403.6816
2734,2908.3372,2482.4197,3334.2546
2810,2959.434,2533.5166,3385.3516
2925,2928.093,2502.1755,3354.0105
2970,2971.075,2545.1575,3396.9924
2739,2985.2676,2559.35,3411.185
2718,2978.821,2552.9036,3404.7385
3098,2986.5215,2560.604,3412.439
3416,3056.7542,2630.8367,3482.6716
3721,3156.2964,2730.379,3582.2139
3608,3313.3005,2887.383,3739.218
3475,3414.0046,2988.0872,3839.922
3384,3533.2048,3107.2874,3959.1223
3668,3555.2468,3129.3293,3981.1643
3624,3632.6074,3206.69,4058.525
3518,3594.881,3168.9636,4020.7986
3695,3595.4158,3169.4983,4021.3333
3745,3634.09,3208.1726,4060.0076
4044,3683.5164,3257.5989,4109.434
4332,3787.4563,3361.5388,4213.374
4006,3888.588,3462.6704,4314.5054
4252,3921.4854,3495.5679,4347.403
4056,4056.9565,3631.039,4482.874
4129,4019.9749,3594.0574,4445.8926
3950,4081.2808,3655.3633,4507.198
3980,3999.534,3573.6165,4425.4517
4000,4031.712,3605.7944,4457.6294
4022,3980.5332,3554.6157,4406.4507
3832,3989.1018,3563.1843,4415.0195
3820,3917.9797,3492.0623,4343.8975
4017,3914.5154,3488.598,4340.433
4008,3928.7764,3502.859,4354.694
3671,3924.5454,3498.628,4350.463
4155,3843.1145,3417.197,4269.032
3922,3957.6492,3531.7317,4383.567
4079,3897.2583,3471.3408,4323.176
4063,3984.6072,3558.6897,4410.525
4085,3930.3347,3504.4172,4356.2524
4061,4025.43,3599.5125,4451.3477
3882,3996.312,3570.3945,4422.2295
3999,3980.7764,3554.859,4406.694
3692,3992.6392,3566.7217,4418.5566
3976,3888.0713,3462.1538,4313.989
3931,3940.2302,3514.3127,4366.148
3727,3866.4045,3440.487,4292.3223
4285,3861.403,3435.4856,4287.321
3934,3952.242,3526.3245,4378.1597
4100,3906.2495,3480.332,4332.167
4112,4007.8716,3581.954,4433.789
4296,3968.9812,3543.0637,4394.899
4371,4077.6877,3651.7703,4503.6055
4252,4069.0212,3643.1038,4494.939
4529,4092.861,3666.9436,4518.779
4560,4160.0015,3734.084,4585.919
4645,4156.3896,3730.4722,4582.307
