Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3038.8508,2593.8936,3483.808
2734,3026.1497,2581.1924,3471.107
2810,3046.5771,2601.6199,3491.5344
2925,3042.2495,2597.2922,3487.2068
2970,3048.3267,2603.3694,3493.284
2739,3060.9668,2616.0095,3505.924
2718,3077.2927,2632.3354,3522.25
3098,3075.9165,2630.9592,3520.8738
3416,3143.8591,2698.9019,3588.8164
3721,3229.0764,2784.1191,3674.0337
3608,3332.6177,2887.6604,3777.575
3475,3469.0972,3024.14,3914.0544
3384,3590.89,3145.9326,4035.8472
3668,3661.4001,3216.4429,4106.3574
3624,3716.0269,3271.0696,4160.9844
3518,3700.7683,3255.811,4145.7256
3695,3661.6553,3216.698,4106.613
3745,3704.2168,3259.2595,4149.1743
4044,3780.4172,3335.46,4225.3745
4332,3830.254,3385.2966,4275.2114
4006,3942.8254,3497.8682,4387.7827
4252,3966.23,3521.2727,4411.1875
4056,4017.4668,3572.5095,4462.4243
4129,4082.6306,3637.6733,4527.588
3950,4096.701,3651.744,4541.6587
3980,4048.016,3603.0588,4492.9736
4000,4060.7178,3615.7605,4505.6753
4022,4034.4744,3589.517,4479.4316
3832,4033.403,3588.4458,4478.3604
3820,3982.7046,3537.7473,4427.662
4017,3972.9644,3528.007,4417.922
4008,3999.3596,3554.4023,4444.317
3671,3998.1216,3553.1643,4443.079
4155,3923.567,3478.6096,4368.5244
3922,3978.397,3533.4397,4423.3545
4079,4014.554,3569.5967,4459.511
4063,3988.4783,3543.521,4433.4355
4085,3986.7559,3541.7986,4431.7134
4061,4051.125,3606.1677,4496.0825
3882,4025.244,3580.2866,4470.201
3999,4026.3914,3581.434,4471.3486
3692,4025.3147,3580.3574,4470.272
3976,3992.9595,3548.0022,4437.917
3931,3983.2524,3538.2952,4428.21
3727,3975.1318,3530.1746,4420.0894
4285,3938.6042,3493.647,4383.5615
3934,3972.628,3527.6707,4417.5854
4100,4013.8323,3568.875,4458.7896
4112,3988.5767,3543.6194,4433.534
4296,4019.243,3574.2856,4464.2
4371,4106.325,3661.368,4551.2827
4252,4080.55,3635.5928,4525.5073
4529,4089.7668,3644.8096,4534.724
4560,4123.612,3678.6545,4568.5693
4645,4159.9727,3715.0154,4604.93
