Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3029.6116,2614.6145,3444.6086
2734,3053.3755,2638.3784,3468.3726
2810,3030.7178,2615.7207,3445.7148
2925,3055.1973,2640.2002,3470.1943
2970,3048.8242,2633.8271,3463.8213
2739,3098.5261,2683.529,3513.5232
2718,3084.907,2669.91,3499.904
3098,3070.2964,2655.2993,3485.2935
3416,3157.3132,2742.3162,3572.3103
3721,3251.7268,2836.7297,3666.7239
3608,3395.506,2980.509,3810.5032
3475,3561.8982,3146.9011,3976.8953
3384,3620.715,3205.718,4035.7122
3668,3659.982,3244.9849,4074.979
3624,3672.7512,3257.7542,4087.7483
3518,3685.0405,3270.0435,4100.0376
3695,3632.5002,3217.5032,4047.4973
3745,3726.3308,3311.3337,4141.3276
4044,3768.1035,3353.1064,4183.1006
4332,3823.8628,3408.8657,4238.86
4006,4009.9,3594.9028,4424.897
4252,4033.2212,3618.224,4448.2183
4056,4107.48,3692.483,4522.477
4129,4195.2964,3780.2993,4610.2935
3950,4086.0105,3671.0134,4501.0073
3980,4121.344,3706.3472,4536.3413
4000,4035.9294,3620.9324,4450.9263
4022,4059.2615,3644.2644,4474.2583
3832,4020.1184,3605.1213,4435.115
3820,3989.3774,3574.3804,4404.3745
4017,3949.045,3534.0479,4364.042
4008,3990.0398,3575.0427,4405.0366
3671,3979.8865,3564.8894,4394.8833
4155,3902.7996,3487.8025,4317.7964
3922,3989.9265,3574.9294,4404.9233
4079,4036.8235,3621.8264,4451.8203
4063,3941.212,3526.2148,4356.209
4085,4097.7983,3682.8013,4512.7954
4061,4045.506,3630.509,4460.503
3882,4086.6448,3671.6477,4501.6416
3999,4038.3687,3623.3716,4453.3657
3692,4028.173,3613.176,4443.17
3976,3971.6858,3556.6887,4386.6826
3931,3918.373,3503.376,4333.37
3727,3993.458,3578.461,4408.455
4285,3861.5603,3446.5632,4276.557
3934,4015.7031,3600.706,4430.7
4100,4050.027,3635.03,4465.024
4112,3969.2292,3554.2322,4384.226
4296,4151.99,3736.9932,4566.9873
4371,4110.0347,3695.0376,4525.0317
4252,4211.849,3796.852,4626.846
4529,4217.053,3802.0562,4632.0503
4560,4296.6567,3881.6597,4711.654
4645,4386.8926,3971.8955,4801.8896
