Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3024.8396,2600.2605,3449.4187
2734,2963.6357,2539.0566,3388.2148
2810,2993.5813,2569.0022,3418.1604
2925,2952.9285,2528.3494,3377.5076
2970,3000.0498,2575.4707,3424.629
2739,3030.9512,2606.372,3455.5303
2718,3034.5352,2609.956,3459.1143
3098,3035.972,2611.3928,3460.551
3416,3071.793,2647.2139,3496.372
3721,3165.4893,2740.9102,3590.0684
3608,3383.9507,2959.3716,3808.5298
3475,3531.0593,3106.4802,3955.6384
3384,3671.647,3247.0679,4096.226
3668,3654.8125,3230.2334,4079.3916
3624,3720.319,3295.74,4144.8984
3518,3691.0938,3266.5146,4115.673
3695,3729.4978,3304.9187,4154.077
3745,3740.619,3316.0398,4165.198
4044,3779.8965,3355.3174,4204.4756
4332,3892.9,3468.3208,4317.479
4006,3974.1829,3549.6038,4398.7617
4252,4019.3694,3594.7903,4443.948
4056,4107.853,3683.274,4532.432
4129,4075.3728,3650.7937,4499.952
3950,4141.6206,3717.0415,4566.1997
3980,4053.8276,3629.2485,4478.4067
4000,4081.8335,3657.2544,4506.4126
4022,4033.4404,3608.8613,4458.0195
3832,4045.4504,3620.8713,4470.0293
3820,4002.198,3577.619,4426.7773
4017,3996.7341,3572.155,4421.3135
4008,3992.785,3568.2058,4417.3643
3671,3997.837,3573.2578,4422.416
4155,3956.7417,3532.1626,4381.321
3922,4018.2053,3593.6262,4442.784
4079,3962.6814,3538.1023,4387.2607
4063,4058.8877,3634.3086,4483.467
4085,4001.6538,3577.0747,4426.233
4061,4079.6199,3655.0408,4504.199
3882,4053.6309,3629.0518,4478.21
3999,4045.9695,3621.3904,4470.549
3692,4047.3157,3622.7366,4471.8945
3976,3967.935,3543.356,4392.514
3931,4012.4797,3587.9006,4437.0586
3727,3939.5476,3514.9685,4364.127
4285,3968.2356,3543.6565,4392.8145
3934,4011.484,3586.9048,4436.063
4100,3974.4326,3549.8535,4399.0117
4112,4080.7517,3656.1726,4505.331
4296,4023.867,3599.2878,4448.4463
4371,4134.0977,3709.5186,4558.677
4252,4125.312,3700.733,4549.891
4529,4165.1475,3740.5684,4589.7266
4560,4205.7905,3781.2114,4630.3696
4645,4210.108,3785.5288,4634.687
