Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3019.2676,2571.4922,3467.043
2734,3029.8774,2582.102,3477.6528
2810,3013.3289,2565.5535,3461.1042
2925,3021.4363,2573.661,3469.2117
2970,3023.967,2576.1917,3471.7424
2739,3046.7344,2598.959,3494.5098
2718,3078.5195,2630.7441,3526.295
3098,3051.7256,2603.9502,3499.501
3416,3088.3135,2640.538,3536.0889
3721,3181.1519,2733.3765,3628.9272
3608,3278.4097,2830.6343,3726.185
3475,3439.0037,2991.2283,3886.779
3384,3539.515,3091.7395,3987.2903
3668,3593.976,3146.2007,4041.7515
3624,3614.744,3166.9685,4062.5193
3518,3639.082,3191.3066,4086.8574
3695,3600.8806,3153.1052,4048.656
3745,3620.1016,3172.3262,4067.877
4044,3701.9216,3254.1462,4149.6973
4332,3728.8135,3281.038,4176.589
4006,3833.6738,3385.8984,4281.449
4252,3944.8708,3497.0955,4392.6465
4056,3946.574,3498.7986,4394.3496
4129,4044.4197,3596.6443,4492.1953
3950,4023.9158,3576.1404,4471.6914
3980,4002.2822,3554.5068,4450.0576
4000,3983.1484,3535.373,4430.924
4022,3955.466,3507.6907,4403.2417
3832,3955.0818,3507.3064,4402.8574
3820,3926.7117,3478.9363,4374.4873
4017,3886.7036,3438.9282,4334.479
4008,3885.6418,3437.8665,4333.4175
3671,3915.5164,3467.741,4363.292
4155,3876.5596,3428.7842,4324.335
3922,3840.9966,3393.2212,4288.772
4079,3953.1506,3505.3752,4400.9263
4063,3900.8591,3453.0837,4348.635
4085,3924.5688,3476.7935,4372.344
4061,3983.2275,3535.4521,4431.003
3882,3967.657,3519.8816,4415.4326
3999,3975.8247,3528.0493,4423.6
3692,3935.412,3487.6367,4383.1875
3976,3934.099,3486.3237,4381.8745
3931,3857.5088,3409.7334,4305.284
3727,3887.8762,3440.1008,4335.652
4285,3864.4475,3416.672,4312.223
3934,3831.8767,3384.1013,4279.6523
4100,3974.672,3526.8967,4422.4478
4112,3908.1162,3460.3408,4355.8916
4296,3955.883,3508.1077,4403.6587
4371,4026.2537,3578.4783,4474.0293
4252,4041.853,3594.0776,4489.6284
4529,4089.4968,3641.7214,4537.2725
4560,4094.933,3647.1577,4542.7085
4645,4170.2495,3722.474,4618.025
