Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3043.8943,2600.1792,3487.6094
2734,3045.8618,2602.1467,3489.577
2810,3009.357,2565.6418,3453.072
2925,2971.6218,2527.9067,3415.337
2970,2996.135,2552.42,3439.85
2739,3054.8865,2611.1714,3498.6016
2718,3101.6104,2657.8953,3545.3254
3098,3082.9453,2639.2302,3526.6604
3416,3040.3423,2596.6272,3484.0574
3721,3118.4778,2674.7627,3562.1929
3608,3334.6213,2890.9062,3778.3364
3475,3568.6436,3124.9285,4012.3586
3384,3713.879,3270.1638,4157.5938
3668,3707.913,3264.198,4151.628
3624,3667.6213,3223.9062,4111.3364
3518,3667.7473,3224.0322,4111.4624
3695,3732.2478,3288.5327,4175.963
3745,3743.5112,3299.7961,4187.226
4044,3760.7158,3317.0007,4204.4307
4332,3849.3743,3405.6592,4293.0894
4006,3956.7988,3513.0837,4400.5137
4252,4058.4805,3614.7654,4502.1953
4056,4100.2554,3656.5403,4543.97
4129,4076.9019,3633.1868,4520.6167
3950,4114.1387,3670.4236,4557.8535
3980,4057.153,3613.438,4500.868
4000,4055.726,3612.011,4499.441
4022,4014.516,3570.801,4458.231
3832,4028.8076,3585.0925,4472.5225
3820,4006.4104,3562.6953,4450.1255
4017,3979.0435,3535.3284,4422.7583
4008,3957.098,3513.3828,4400.813
3671,3980.5806,3536.8655,4424.2954
4155,3978.8845,3535.1694,4422.5996
3922,3970.3213,3526.6062,4414.036
4079,3966.7703,3523.0552,4410.4854
4063,4046.366,3602.651,4490.081
4085,4003.7964,3560.0813,4447.511
4061,4068.7415,3625.0264,4512.4565
3882,4053.2332,3609.518,4496.948
3999,4046.6877,3602.9727,4490.403
3692,4021.0044,3577.2893,4464.719
3976,3973.6802,3529.965,4417.395
3931,3968.6562,3524.9412,4412.371
3727,3936.3281,3492.613,4380.043
4285,3973.926,3530.211,4417.641
3934,3967.1594,3523.4443,4410.8745
4100,4001.3325,3557.6174,4445.0474
4112,4073.302,3629.587,4517.017
4296,4019.926,3576.211,4463.641
4371,4106.837,3663.1218,4550.552
4252,4117.9277,3674.2126,4561.6426
4529,4171.0093,3727.2942,4614.724
4560,4176.6724,3732.9573,4620.387
4645,4199.0776,3755.3625,4642.7925
