Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2984.7327,2567.7102,3401.7551
2734,2969.9766,2552.954,3386.999
2810,3000.0325,2583.01,3417.055
2925,3002.6917,2585.6692,3419.714
2970,3005.824,2588.8015,3422.8464
2739,2989.235,2572.2126,3406.2576
2718,3004.8606,2587.8381,3421.883
3098,2999.9463,2582.9238,3416.9688
3416,3057.4417,2640.4192,3474.464
3721,3132.9297,2715.9072,3549.9521
3608,3238.1558,2821.1333,3655.1782
3475,3408.2688,2991.2463,3825.2913
3384,3549.6875,3132.665,3966.71
3668,3625.8892,3208.8667,4042.9116
3624,3677.676,3260.6536,4094.6985
3518,3678.506,3261.4836,4095.5286
3695,3637.4087,3220.3862,4054.4312
3745,3663.2603,3246.2378,4080.2827
4044,3762.9692,3345.9468,4179.9917
4332,3810.1912,3393.1687,4227.2134
4006,3934.4695,3517.447,4351.4917
4252,4021.4053,3604.3828,4438.4277
4056,4041.692,3624.6694,4458.7144
4129,4140.517,3723.4946,4557.5396
3950,4139.7676,3722.745,4556.79
3980,4082.6191,3665.5967,4499.6416
4000,4074.7659,3657.7434,4491.788
4022,4041.8418,3624.8193,4458.8643
3832,4045.5679,3628.5454,4462.5903
3820,3993.8965,3576.874,4410.919
4017,3956.231,3539.2085,4373.2534
4008,3974.539,3557.5166,4391.5615
3671,4002.3662,3585.3438,4419.3887
4155,3928.534,3511.5115,4345.556
3922,3935.211,3518.1885,4352.2334
4079,4033.7573,3616.7349,4450.78
4063,3992.1553,3575.1328,4409.1777
4085,4001.062,3584.0396,4418.0845
4061,4078.4265,3661.404,4495.4487
3882,4051.3118,3634.2893,4468.334
3999,4051.213,3634.1904,4468.2354
3692,4022.1523,3605.13,4439.175
3976,3998.1272,3581.1047,4415.1494
3931,3945.6038,3528.5813,4362.626
3727,3964.667,3547.6445,4381.6895
4285,3932.6978,3515.6753,4349.72
3934,3928.9438,3511.9214,4345.9663
4100,4054.1687,3637.1462,4471.191
4112,3998.8018,3581.7793,4415.824
4296,4040.2253,3623.203,4457.2476
4371,4149.6455,3732.623,4566.668
4252,4156.1206,3739.0981,4573.143
4529,4202.156,3785.1333,4619.178
4560,4243.4253,3826.4028,4660.4478
4645,4349.5557,3932.5332,4766.578
