Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3134.222,2678.1162,3590.3276
2734,3154.6692,2698.5635,3610.775
2810,3149.816,2693.7102,3605.9216
2925,3135.6968,2679.591,3591.8025
2970,3126.598,2670.4922,3582.7036
2739,3150.169,2694.0632,3606.2747
2718,3193.9756,2737.8699,3650.0813
3098,3193.9436,2737.838,3650.0493
3416,3210.7175,2754.6118,3666.8232
3721,3254.4712,2798.3655,3710.577
3608,3346.4182,2890.3125,3802.524
3475,3527.3484,3071.2427,3983.454
3384,3676.4062,3220.3005,4132.5117
3668,3752.428,3296.3223,4208.5337
3624,3756.5315,3300.4258,4212.637
3518,3745.5063,3289.4006,4201.612
3695,3727.9087,3271.803,4184.014
3745,3764.8118,3308.706,4220.9175
4044,3821.9685,3365.8628,4278.074
4332,3843.2163,3387.1106,4299.322
4006,3949.856,3493.7502,4405.9614
4252,4066.4714,3610.3657,4522.577
4056,4127.4536,3671.348,4583.559
4129,4168.059,3711.9534,4624.1646
3950,4161.737,3705.631,4617.8423
3980,4136.8735,3680.7678,4592.979
4000,4123.1177,3667.012,4579.223
4022,4102.604,3646.4983,4558.7095
3832,4095.3923,3639.2866,4551.498
3820,4070.7368,3614.631,4526.8423
4017,4052.3857,3596.28,4508.491
4008,4049.1555,3593.0498,4505.261
3671,4040.6267,3584.521,4496.7324
4155,4016.5154,3560.4097,4472.621
3922,4029.5986,3573.493,4485.704
4079,4070.0815,3613.9758,4526.187
4063,4039.9417,3583.836,4496.0474
4085,4088.3967,3632.291,4544.5024
4061,4118.468,3662.362,4574.573
3882,4115.688,3659.5823,4571.7935
3999,4109.3257,3653.22,4565.431
3692,4097.1323,3641.0266,4553.238
3976,4063.332,3607.2263,4519.4375
3931,4024.7092,3568.6035,4480.815
3727,4030.432,3574.3262,4486.5376
4285,3994.031,3537.9253,4450.1367
3934,4007.2434,3551.1377,4463.349
4100,4077.7363,3621.6306,4533.842
4112,4064.2183,3608.1125,4520.3237
4296,4116.611,3660.5051,4572.7163
4371,4157.5503,3701.4446,4613.656
4252,4173.522,3717.4163,4629.6274
4529,4199.0703,3742.9646,4655.176
4560,4234.836,3778.7302,4690.9414
4645,4276.8555,3820.7498,4732.961
