Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2918.3652,2504.5,3332.2305
2734,2850.2832,2436.418,3264.1484
2810,2842.1436,2428.2783,3256.0088
2925,2834.5159,2420.6506,3248.381
2970,2899.9966,2486.1313,3313.8618
2739,2950.014,2536.1487,3363.8792
2718,2928.435,2514.5698,3342.3003
3098,2887.3606,2473.4954,3301.2258
3416,2938.156,2524.2908,3352.0212
3721,3100.5347,2686.6694,3514.4
3608,3369.8752,2956.01,3783.7405
3475,3519.8467,3105.9814,3933.712
3384,3570.3225,3156.4573,3984.1877
3668,3506.212,3092.3467,3920.0771
3624,3532.3008,3118.4355,3946.166
3518,3551.086,3137.2207,3964.9512
3695,3582.7292,3168.864,3996.5945
3745,3605.844,3191.9788,4019.7092
4044,3639.5442,3225.679,4053.4094
4332,3773.7168,3359.8516,4187.582
4006,3929.6099,3515.7446,4343.475
4252,3983.2793,3569.414,4397.1445
4056,4041.0012,3627.136,4454.8667
4129,3996.6921,3582.827,4410.5576
3950,3988.8318,3574.9666,4402.6973
3980,3960.515,3546.6497,4374.3804
4000,3932.1484,3518.2832,4346.0137
4022,3911.5276,3497.6624,4325.393
3832,3915.6782,3501.813,4329.5435
3820,3888.1445,3474.2793,4302.01
4017,3846.6387,3432.7734,4260.504
4008,3847.0505,3433.1853,4260.916
3671,3878.706,3464.8408,4292.5713
4155,3845.9841,3432.119,4259.8496
3922,3877.1726,3463.3074,4291.038
4079,3859.0393,3445.174,4272.905
4063,3933.9314,3520.0662,4347.797
4085,3938.1396,3524.2744,4352.005
4061,3951.1062,3537.241,4364.9717
3882,3968.249,3554.3838,4382.1143
3999,3930.0342,3516.169,4343.8994
3692,3909.3105,3495.4453,4323.176
3976,3827.551,3413.6858,4241.4165
3931,3840.1655,3426.3003,4254.031
3727,3825.2673,3411.402,4239.133
4285,3828.2942,3414.429,4242.1597
3934,3899.8142,3485.949,4313.6797
4100,3891.6853,3477.82,4305.551
4112,3971.3235,3557.4583,4385.189
4296,3961.7097,3547.8445,4375.575
4371,3984.1775,3570.3123,4398.043
4252,4057.9175,3644.0522,4471.7827
4529,4073.9668,3660.1016,4487.832
4560,4112.6543,3698.789,4526.5195
4645,4108.3345,3694.4692,4522.1997
