Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3184.153,2727.2966,3641.0095
2734,3116.5571,2659.7007,3573.4136
2810,3164.37,2707.5137,3621.2266
2925,3132.8103,2675.9539,3589.6667
2970,3174.3386,2717.4822,3631.195
2739,3186.854,2729.9976,3643.7104
2718,3181.3535,2724.497,3638.21
3098,3185.495,2728.6387,3642.3516
3416,3239.324,2782.4675,3696.1804
3721,3328.981,2872.1245,3785.8374
3608,3472.257,3015.4006,3929.1135
3475,3561.5007,3104.6443,4018.3572
3384,3658.8936,3202.037,4115.75
3668,3662.8286,3205.9722,4119.685
3624,3724.5408,3267.6843,4181.397
3518,3695.6033,3238.7468,4152.4595
3695,3707.0364,3250.18,4163.8926
3745,3731.819,3274.9626,4188.6753
4044,3769.6719,3312.8154,4226.5283
4332,3866.155,3409.2986,4323.011
4006,3959.524,3502.6675,4416.3804
4252,4002.4336,3545.5771,4459.29
4056,4113.609,3656.7524,4570.4653
4129,4063.2817,3606.4253,4520.138
3950,4114.414,3657.5576,4571.2705
3980,4038.5562,3581.6997,4495.4126
4000,4063.8928,3607.0364,4520.749
4022,4018.7136,3561.8572,4475.57
3832,4032.1794,3575.323,4489.0356
3820,3975.0159,3518.1594,4431.872
4017,3966.7922,3509.9358,4423.6484
4008,3971.595,3514.7385,4428.451
3671,3976.0974,3519.241,4432.9536
4155,3918.6167,3461.7603,4375.473
3922,4004.0933,3547.2368,4460.9497
4079,3944.7021,3487.8457,4401.5586
4063,4046.1284,3589.272,4502.985
4085,3985.4832,3528.6267,4442.3394
4061,4072.1907,3615.3342,4529.047
3882,4044.9927,3588.1362,4501.849
3999,4024.3164,3567.46,4481.173
3692,4033.374,3576.5176,4490.2305
3976,3938.564,3481.7075,4395.4204
3931,3989.381,3532.5247,4446.2373
3727,3918.6052,3461.7488,4375.4614
4285,3930.981,3474.1245,4387.8374
3934,4001.353,3544.4966,4458.2095
4100,3960.7332,3503.8767,4417.5894
4112,4072.779,3615.9226,4529.6353
4296,4014.03,3557.1736,4470.886
4371,4129.806,3672.9497,4586.6626
4252,4137.5786,3680.7222,4594.435
4529,4147.014,3690.1577,4603.8706
4560,4218.11,3761.2534,4674.9663
4645,4218.344,3761.4878,4675.2007
